componente,periodo,tipo,classe_abc,classe_xyz,VALOR_UNITARIO,observado,predito_model,predito_baseline,erro_model,erro_abs_model,erro_pct_model,erro_abs_pct_model,erro_baseline,erro_abs_baseline,erro_pct_baseline,erro_abs_pct_baseline
T0911,2020-02-01,treino,C,Z,132.47,1708.0,1703.3867052793503,0.0,4.613294720649719,4.613294720649719,0.2700992225204754,0.2700992225204754,1708.0,1708.0,100.0,100.0
T0911,2020-03-01,treino,C,Z,132.47,364.0,359.18224543333054,1708.0,4.817754566669464,4.817754566669464,1.3235589468872153,1.3235589468872153,-1344.0,1344.0,-369.2307692307692,369.2307692307692
T0911,2020-04-01,treino,C,Z,132.47,366.0,268.33036559820175,1036.0,97.66963440179825,97.66963440179825,26.68569245950772,26.68569245950772,-670.0,670.0,-183.0601092896175,183.0601092896175
T0911,2020-05-01,treino,C,Z,132.47,2158.0,1281.3948013186455,812.6666666666666,876.6051986813545,876.6051986813545,40.62118622249094,40.62118622249094,1345.3333333333335,1345.3333333333335,62.341674389867165,62.341674389867165
T0911,2020-06-01,treino,C,Z,132.47,1215.0,1591.2369667887688,1149.0,-376.23696678876877,376.23696678876877,-30.966005497018006,30.966005497018006,66.0,66.0,5.432098765432099,5.432098765432099
T0911,2020-07-01,treino,C,Z,132.47,1122.0,1166.7300030589104,1162.2,-44.73000305891037,44.73000305891037,-3.9866312886729385,3.9866312886729385,-40.200000000000045,40.200000000000045,-3.5828877005347635,3.5828877005347635
T0911,2020-08-01,treino,C,Z,132.47,1338.0,1376.622001349926,1155.5,-38.622001349925995,38.622001349925995,-2.8865471860931238,2.8865471860931238,182.5,182.5,13.639760837070252,13.639760837070252
T0911,2020-09-01,treino,C,Z,132.47,2345.0,2029.9794165492058,1181.5714285714287,315.0205834507942,315.0205834507942,13.433713579991224,13.433713579991224,1163.4285714285713,1163.4285714285713,49.61315869631434,49.61315869631434
T0911,2020-10-01,treino,C,Z,132.47,2474.0,2175.347379386425,1327.0,298.652620613575,298.652620613575,12.071649984380556,12.071649984380556,1147.0,1147.0,46.36216653193209,46.36216653193209
T0911,2020-11-01,treino,C,Z,132.47,1884.0,2164.140911757946,1454.4444444444443,-280.140911757946,280.140911757946,-14.869475146387792,14.869475146387792,429.55555555555566,429.55555555555566,22.800188723755607,22.800188723755607
T0911,2020-12-01,treino,C,Z,132.47,3482.0,3026.355999350548,1497.4,455.6440006494522,455.6440006494522,13.085697893436308,13.085697893436308,1984.6,1984.6,56.99597932222861,56.99597932222861
T0911,2021-01-01,treino,C,Z,132.47,1031.0,1421.7699753642082,1677.8181818181818,-390.7699753642082,390.7699753642082,-37.90203446791544,37.90203446791544,-646.8181818181818,646.8181818181818,-62.73697204832025,62.73697204832025
T0911,2021-02-01,treino,C,Z,132.47,1449.0,1412.5953940749168,1623.9166666666667,36.40460592508316,36.40460592508316,2.512395163911881,2.512395163911881,-174.91666666666674,174.91666666666674,-12.071543593282728,12.071543593282728
T0911,2021-03-01,treino,C,Z,132.47,951.0,952.9013220667839,1602.3333333333333,-1.901322066783905,1.901322066783905,-0.19992871364709833,0.19992871364709833,-651.3333333333333,651.3333333333333,-68.48930949877321,68.48930949877321
T0911,2021-04-01,treino,C,Z,132.47,550.0,746.6843709349632,1651.25,-196.68437093496323,196.68437093496323,-35.76079471544786,35.76079471544786,-1101.25,1101.25,-200.22727272727275,200.22727272727275
T0911,2021-05-01,treino,C,Z,132.47,849.0,882.4850890040398,1666.5833333333333,-33.485089004039764,33.485089004039764,-3.944062309074177,3.944062309074177,-817.5833333333333,817.5833333333333,-96.2995681193561,96.2995681193561
T0911,2021-06-01,treino,C,Z,132.47,1110.0,1000.3745352625847,1557.5,109.62546473741531,109.62546473741531,9.87616799436174,9.87616799436174,-447.5,447.5,-40.31531531531532,40.31531531531532
T0911,2021-07-01,treino,C,Z,132.47,1317.0,1128.2086817622185,1548.75,188.79131823778152,188.79131823778152,14.33495203020361,14.33495203020361,-231.75,231.75,-17.596810933940773,17.596810933940773
T0911,2021-08-01,treino,C,Z,132.47,2008.0,1468.6718823313713,1565.0,539.3281176686287,539.3281176686287,26.858970003417763,26.858970003417763,443.0,443.0,22.061752988047807,22.061752988047807
T0911,2021-09-01,treino,C,Z,132.47,1967.0,2077.9017760157585,1620.8333333333333,-110.90177601575851,110.90177601575851,-5.638117743556609,5.638117743556609,346.16666666666674,346.16666666666674,17.59871208269785,17.59871208269785
T0911,2021-10-01,treino,C,Z,132.47,1283.0,1188.9935247302055,1589.3333333333333,94.00647526979446,94.00647526979446,7.327083029602062,7.327083029602062,-306.33333333333326,306.33333333333326,-23.87633151467913,23.87633151467913
T0911,2021-11-01,treino,C,Z,132.47,727.0,986.4998235106468,1490.0833333333333,-259.4998235106468,259.4998235106468,-35.69461121191841,35.69461121191841,-763.0833333333333,763.0833333333333,-104.96331957817513,104.96331957817513
T0911,2021-12-01,treino,C,Z,132.47,650.0,771.0887759923935,1393.6666666666667,-121.0887759923935,121.0887759923935,-18.629042460368233,18.629042460368233,-743.6666666666667,743.6666666666667,-114.41025641025642,114.41025641025642
T0911,2022-01-01,treino,C,Z,132.47,764.0,746.4112307429314,1157.6666666666667,17.588769257068634,17.588769257068634,2.302194928935685,2.302194928935685,-393.66666666666674,393.66666666666674,-51.527050610820254,51.527050610820254
