produto,periodo,tipo,classe_abc,classe_xyz,VALOR_UNITARIO,observado,predito_model,predito_baseline,erro_model,erro_abs_model,erro_pct_model,erro_abs_pct_model,erro_baseline,erro_abs_baseline,erro_pct_baseline,erro_abs_pct_baseline
K20012,2020-02-01,treino,C,Z,0.0,11,0.9479302763938904,0.0,10.05206972360611,10.05206972360611,91.38245203278281,91.38245203278281,11.0,11.0,100.0,100.0
K20012,2020-03-01,treino,C,Z,96.15,1,6.299361705780029,11.0,-5.299361705780029,5.299361705780029,-529.9361705780029,529.9361705780029,-10.0,10.0,-1000.0,1000.0
K20012,2020-04-01,treino,C,Z,101.63,3,5.200582027435303,6.0,-2.2005820274353027,2.2005820274353027,-73.35273424784342,73.35273424784342,-3.0,3.0,-100.0,100.0
K20012,2020-05-01,treino,C,Z,101.63,7,7.3614068031311035,5.0,-0.3614068031311035,0.3614068031311035,-5.162954330444336,5.162954330444336,2.0,2.0,28.57142857142857,28.57142857142857
K20012,2020-06-01,treino,C,Z,101.63,2,7.608853340148926,5.5,-5.608853340148926,5.608853340148926,-280.4426670074463,280.4426670074463,-3.5,3.5,-175.0,175.0
K20012,2020-07-01,treino,C,Z,101.63,7,9.021849632263184,4.8,-2.0218496322631836,2.0218496322631836,-28.883566175188335,28.883566175188335,2.2,2.2,31.428571428571434,31.428571428571434
K20012,2020-08-01,treino,C,Z,106.71,10,8.28726863861084,5.166666666666667,1.7127313613891602,1.7127313613891602,17.1273136138916,17.1273136138916,4.833333333333333,4.833333333333333,48.33333333333333,48.33333333333333
K20012,2020-09-01,treino,C,Z,106.71,3,9.141571044921875,5.857142857142857,-6.141571044921875,6.141571044921875,-204.71903483072916,204.71903483072916,-2.8571428571428568,2.8571428571428568,-95.23809523809523,95.23809523809523
K20012,2020-10-01,treino,C,Z,106.71,18,10.115483283996582,5.5,7.884516716003418,7.884516716003418,43.80287064446343,43.80287064446343,12.5,12.5,69.44444444444444,69.44444444444444
K20012,2020-11-01,treino,C,Z,118.57,6,11.793514251708984,6.888888888888889,-5.793514251708984,5.793514251708984,-96.5585708618164,96.5585708618164,-0.8888888888888893,0.8888888888888893,-14.814814814814822,14.814814814814822
K20012,2020-12-01,treino,C,Z,106.71,22,10.099729537963867,6.8,11.900270462036133,11.900270462036133,54.0921384638006,54.0921384638006,15.2,15.2,69.0909090909091,69.0909090909091
K20012,2021-01-01,treino,C,Z,106.71,4,13.376618385314941,8.181818181818182,-9.376618385314941,9.376618385314941,-234.41545963287354,234.41545963287354,-4.181818181818182,4.181818181818182,-104.54545454545455,104.54545454545455
K20012,2021-02-01,treino,C,Z,106.71,6,13.291216850280762,7.833333333333333,-7.291216850280762,7.291216850280762,-121.5202808380127,121.5202808380127,-1.833333333333333,1.833333333333333,-30.555555555555554,30.555555555555554
K20012,2021-03-01,treino,C,Z,101.98,6,11.928031921386719,7.416666666666667,-5.928031921386719,5.928031921386719,-98.80053202311197,98.80053202311197,-1.416666666666667,1.416666666666667,-23.611111111111114,23.611111111111114
