COD_MTE_COMP,DATA_PEDIDO,observado,QTDE_PEDIDA,tipo,VALOR_UNITARIO
K20012,2020-02-01,11,0.9479302763938904,treino,0.0
K20012,2020-03-01,1,6.299361705780029,treino,0.0
K20012,2020-04-01,3,5.200582027435303,treino,0.0
K20012,2020-05-01,7,7.3614068031311035,treino,0.0
K20012,2020-06-01,2,7.608853340148926,treino,0.0
K20012,2020-07-01,7,9.021849632263184,treino,0.0
K20012,2020-08-01,10,8.28726863861084,treino,0.0
K20012,2020-09-01,3,9.141571044921875,treino,0.0
K20012,2020-10-01,18,10.115483283996582,treino,0.0
K20012,2020-11-01,6,11.793514251708984,treino,0.0
K20012,2020-12-01,22,10.099729537963867,treino,0.0
K20012,2021-01-01,4,13.376618385314941,treino,0.0
K20012,2021-02-01,6,13.291216850280762,treino,0.0
K20012,2021-03-01,6,11.928031921386719,treino,0.0
K20012,2021-04-01,14,11.23581600189209,treino,0.0
K20012,2021-05-01,2,13.974292755126953,treino,0.0
K20012,2021-06-01,3,13.294204711914062,treino,0.0
K20012,2021-07-01,2,10.555124282836914,treino,0.0
K20012,2021-08-01,16,8.616454124450684,treino,0.0
K20012,2021-09-01,0,10.562969207763672,treino,0.0
K20012,2021-10-01,7,5.85211706161499,treino,0.0
K20012,2021-11-01,16,8.02432918548584,treino,0.0
K20012,2021-12-01,6,8.507608413696289,treino,0.0
K20012,2022-01-01,0,11.173460006713867,treino,0.0
K20012,2022-02-01,0,8.159847259521484,treino,0.0
K20012,2022-03-01,8,6.159730911254883,treino,0.0
K20012,2022-04-01,6,6.998690605163574,treino,0.0
K20012,2022-05-01,12,7.019763469696045,treino,0.0
K20012,2022-06-01,5,12.108391761779785,treino,0.0
K20012,2022-07-01,16,11.033794403076172,treino,0.0
